original_id,id,is_cover,song_text_type,label
89740,8629632,True,transcription,4290
98409,862966,True,transcription,1466
9658576,862999,True,transcription,1707
7375440,8630471,True,transcription,22231
74345,8630477,True,transcription,3310
908359,8631732,True,transcription,945
8302862,8632132,True,transcription,21814
868987,8632249,True,transcription,22236
898191,863228,True,transcription,22237
8096288,8632952,True,transcription,22238
7680133,8633299,True,transcription,22239
8619011,8633859,True,transcription,22240
8619012,8633860,True,transcription,22241
8619013,8633861,True,transcription,22242
71857,8633946,True,transcription,1481
897317,8634137,True,transcription,299
834666,8634206,True,transcription,4971
8297894,8635577,True,transcription,19503
74447,8635749,True,transcription,1270
8302862,8635871,True,transcription,21814
992124,8636820,True,transcription,769
7038103,8637882,True,transcription,18104
7497762,8637886,True,transcription,22251
8508495,8637991,True,transcription,22252
8508495,8638036,True,transcription,22252
7667747,8638342,True,transcription,19603
9535177,8638402,True,transcription,19559
75233,8638569,True,transcription,9801
9200143,8639255,True,transcription,2498
8827304,8640047,True,transcription,22255
7371675,8640145,True,transcription,22256
967185,8640549,True,transcription,16893
853221,8640563,True,transcription,9750
847500,864138,True,transcription,22260
8322412,8641738,True,transcription,22261
8167253,8641931,True,transcription,21523
7649696,8642244,True,transcription,22262
7297304,8643489,True,transcription,22264
8344739,8644428,True,transcription,21953
93409,864477,True,transcription,10157
924187,8646732,True,transcription,7543
964641,8646936,True,transcription,22270
989577,8646954,True,transcription,22275
706149,8647511,True,transcription,13338
874052,8647516,True,transcription,22276
79642,864785,True,transcription,6983
992282,864866,True,transcription,5614
994423,8648805,True,transcription,22280
755371,8649278,True,transcription,1296
8145689,8649498,True,transcription,21353
76555,864962,True,transcription,12171
8030026,8650357,True,transcription,17065
926132,8650444,True,transcription,22282
6916348,8650985,True,transcription,15565
8374222,8652071,True,transcription,21896
8193975,8652350,True,transcription,22285
7951332,8653136,True,transcription,22286
948014,8653188,True,transcription,10720
7666627,8653459,True,transcription,20799
98409,8654150,True,transcription,1466
8131468,8654460,True,transcription,22289
7964993,8654499,True,transcription,22290
82653,865452,True,transcription,2123
8103384,8654586,True,transcription,22291
8487823,8654629,True,transcription,22292
8090735,8654731,True,transcription,22293
79643,865477,True,transcription,8764
7079056,8655756,True,transcription,22298
7497762,8655757,True,transcription,22251
8247492,8655758,True,transcription,22299
7269436,8655760,True,transcription,22300
8044073,8655764,True,transcription,22301
68971,865595,True,transcription,5856
83226,8656537,True,transcription,6415
84659,8657403,True,transcription,7706
8434253,8657404,True,transcription,21952
813255,865758,True,transcription,328
7497762,8657714,True,transcription,22251
926882,8657782,True,transcription,22306
8944465,865991,True,transcription,22308
70448,8660527,True,transcription,14879
79647,8661209,True,transcription,1162
7497762,8661236,True,transcription,22251
7497762,8661242,True,transcription,22251
8661407,8661246,True,transcription,22310
7203111,8661425,True,transcription,22311
7426637,8662929,True,transcription,22315
7497762,8662950,True,transcription,22251
6909129,8663012,True,transcription,18986
7844309,8663479,True,transcription,20575
8564985,8664251,True,transcription,22318
7703848,8664996,True,transcription,22319
8384644,8665528,True,transcription,21895
7994882,8665746,True,transcription,22320
76559,8666221,True,transcription,1434
7374972,8666355,True,transcription,22058
9411,8667630,True,transcription,22324
7388552,8668083,True,transcription,22326
77883,8668137,True,transcription,22327
879940,8668242,True,transcription,22328
98858,86688,True,transcription,22331
799345,8670803,True,transcription,22337
8151550,8670851,True,transcription,22339
779334,8671121,True,transcription,22341
7726724,8671403,True,transcription,20617
7171468,8671495,True,transcription,22348
7502706,8671910,True,transcription,22349
9347916,8672885,True,transcription,4819
724693,8676635,True,transcription,7172
98306,8677177,True,transcription,9272
7938312,8678332,True,transcription,22359
8775812,8678502,True,transcription,22360
8344739,8678684,True,transcription,21953
959451,8678993,True,transcription,22361
8679754,8679726,True,transcription,22363
856053,8680245,True,transcription,6293
7406120,8680578,True,transcription,19808
7406121,8680585,True,transcription,19616
7406122,8680586,True,transcription,20733
7406115,8680587,True,transcription,22365
7406123,8680588,True,transcription,20904
7371675,8680589,True,transcription,22256
7406121,8680590,True,transcription,19616
8524051,8681394,True,transcription,22366
8500927,8681833,True,transcription,7711
8093972,8682141,True,transcription,22368
7339446,8682205,True,transcription,22369
7748977,8684863,True,transcription,22378
7151351,8684868,True,transcription,18651
6909129,8685118,True,transcription,18986
7572065,8685496,True,transcription,20800
717982,868559,True,transcription,3265
7515113,8686047,True,transcription,22379
8132357,8686313,True,transcription,22381
8534192,8686342,True,transcription,22382
8521554,8686343,True,transcription,22383
8491952,8686360,True,transcription,22384
8523806,8686361,True,transcription,22385
865909,868639,True,transcription,6388
8687125,8687064,True,transcription,22386
7771767,8687165,True,transcription,22387
6903003,8689387,True,transcription,18466
788071,8689456,True,transcription,4489
78533,8689539,True,transcription,217
8511061,8690137,True,transcription,22397
6942022,8691320,True,transcription,22399
78533,869158,True,transcription,217
89740,8691582,True,transcription,4290
88368,8691602,True,transcription,284
8306914,8691791,True,transcription,22400
72070,8691996,True,transcription,3287
8302862,8692281,True,transcription,21814
75243,8693701,True,transcription,4724
983257,869407,True,transcription,3415
8616820,8694745,True,transcription,22406
72697,8694772,True,transcription,13568
872196,8694813,True,transcription,22407
8471278,8694974,True,transcription,22408
838588,8694979,True,transcription,3465
8498330,8695024,True,transcription,22409
8135028,8695062,True,transcription,22410
7222324,8695089,True,transcription,22411
934745,869749,True,transcription,1661
907347,869750,True,transcription,8899
8690378,8697720,True,transcription,22414
7934966,8697736,True,transcription,22415
7934966,8697740,True,transcription,22415
7934966,8697747,True,transcription,22415
8690378,8698499,True,transcription,22414
7963640,8698537,True,transcription,20291
8698585,8698593,True,transcription,22417
8694741,869884,True,transcription,3153
90487,869888,True,transcription,7723
973872,8699944,True,transcription,779
755371,870114,True,transcription,1296
68990,870242,True,transcription,194
70268,870358,True,transcription,9203
8500967,8703934,True,transcription,7712
899146,8704516,True,transcription,22423
8534192,8705456,True,transcription,22382
8534192,8705936,True,transcription,22382
8501660,8706549,True,transcription,22427
6998266,8706989,True,transcription,22429
9032324,8707036,True,transcription,6726
793861,8707544,True,transcription,22430
8707815,8707901,True,transcription,22431
8501760,8709838,True,transcription,22433
929226,8710532,True,transcription,22435
8711353,8711352,True,transcription,22439
8501874,8712561,True,transcription,6451
7134825,8712961,True,transcription,22441
8636050,8713964,True,transcription,22443
75664,8715041,True,transcription,11363
8717401,8717382,True,transcription,22447
6935728,8717384,True,transcription,22448
8203759,8718622,True,transcription,22450
8718179,8719226,True,transcription,8931
705165,871945,True,transcription,2441
7086925,8719955,True,transcription,22453
8343684,8721644,True,transcription,22454
7462685,8721662,True,transcription,20616
7462685,8721671,True,transcription,20616
7462685,8721854,True,transcription,20616
7462685,8721860,True,transcription,20616
7726724,8721926,True,transcription,20617
7726724,8721942,True,transcription,20617
98409,8722392,True,transcription,1466
869376,8723106,True,transcription,21605
8512839,8723406,True,transcription,22460
7165276,8723861,True,transcription,22461
8297894,8724517,True,transcription,19503
8297894,8724599,True,transcription,19503
9496618,8726306,True,transcription,18346
973447,8727362,True,transcription,954
8727908,8727931,True,transcription,22466
959926,8731245,True,transcription,219
8985976,8731866,True,transcription,22471
7726724,8732880,True,transcription,20617
87564,873321,True,transcription,398
8242683,873368,True,transcription,210
8744073,8737694,True,transcription,22475
8744132,8737779,True,transcription,22476
8154939,8737925,True,transcription,22477
972469,873812,True,transcription,22478
7964680,8739102,True,transcription,22482
788310,874029,True,transcription,1226
755930,874051,True,transcription,22483
723900,8740632,True,transcription,22484
8524075,8740715,True,transcription,22485
8753281,8741083,True,transcription,22486
98754,8741131,True,transcription,2448
8741324,8741216,True,transcription,22487
782228,8741220,True,transcription,22488
8741324,8741222,True,transcription,22487
8741324,8741300,True,transcription,22487
8132357,8741389,True,transcription,22381
7847535,8743546,True,transcription,22490
8028290,8743547,True,transcription,22491
7325626,8743548,True,transcription,22492
7663326,8743549,True,transcription,22493
8747045,8743551,True,transcription,22495
7464274,8743554,True,transcription,22496
8753281,8744046,True,transcription,22486
98869,8744053,True,transcription,3624
95470,874470,True,transcription,6849
91174,8744749,True,transcription,3398
8744844,8744781,True,transcription,22497
7748969,8746114,True,transcription,22500
97904,874612,True,transcription,4228
781383,8746276,True,transcription,532
8078287,8747015,True,transcription,21178
7775890,8747209,True,transcription,22502
8748362,8748369,True,transcription,22504
7934966,8749375,True,transcription,22415
8751190,8751181,True,transcription,22509
8688843,8752357,True,transcription,22515
9166547,875251,True,transcription,22516
7684329,8752817,True,transcription,22518
8739898,8752976,True,transcription,22519
8753735,8753891,True,transcription,2636
8534192,8756006,True,transcription,22382
8132357,8756015,True,transcription,22381
8524059,8756582,True,transcription,22522
7231233,8756585,True,transcription,22523
7900382,8757440,True,transcription,22524
7499059,8758216,True,transcription,22527
8534192,8758293,True,transcription,22382
715223,875881,True,transcription,5822
955742,8759131,True,transcription,22528
7995413,8759635,True,transcription,22530
71518,8760398,True,transcription,1797
7771767,8760803,True,transcription,22387
8742153,876123,True,transcription,2348
