original_id,id,is_cover,song_text_type,label
62154,7842534,True,transcription,3517
63759,7842558,True,transcription,1744
499725,7842564,True,transcription,4521
542389,7842568,True,transcription,5456
481306,7842601,True,transcription,20198
664468,7842618,True,transcription,14892
56218,7843193,True,transcription,1459
56140,784324,True,transcription,424
61289,7843327,True,transcription,1321
63416,7843911,True,transcription,1400
670286,784410,True,transcription,1645
4478093,7845176,True,transcription,20205
579100,7846585,True,transcription,4052
6203258,7847333,True,transcription,20210
56218,7848451,True,transcription,1459
49011,7851670,True,transcription,10520
6872536,7853969,True,transcription,18477
67974,7854458,True,transcription,735
5161828,7855643,True,transcription,20220
4953164,7856689,True,transcription,13797
50505,785938,True,transcription,13406
51272,786151,True,transcription,1332
59662,7862529,True,transcription,14362
4612,7862787,True,transcription,20244
607225,7862838,True,transcription,15776
529,7863021,True,transcription,20246
51272,786308,True,transcription,1332
51272,786362,True,transcription,1332
5772212,7866224,True,transcription,5701
6581507,7866781,True,transcription,20256
436690,7866873,True,transcription,1247
6556752,7867339,True,transcription,17486
63416,786743,True,transcription,1400
64232,786787,True,transcription,726
4794010,7869678,True,transcription,20264
5109988,7869940,True,transcription,20265
4911778,7870150,True,transcription,20266
64344,7871285,True,transcription,5080
5894500,7872724,True,transcription,20269
493108,787311,True,transcription,1180
66535,7873912,True,transcription,3760
5013279,7874087,True,transcription,13437
5738986,7874277,True,transcription,20271
62493,7876053,True,transcription,1082
4985131,7876414,True,transcription,20274
436583,7879108,True,transcription,732
6820606,7879940,True,transcription,17861
604477,788002,True,transcription,1451
6702232,7880025,True,transcription,17591
5317861,7880283,True,transcription,15414
6501375,7880705,True,transcription,13157
6200361,7882602,True,transcription,20289
6274873,7882962,True,transcription,17173
458422,788415,True,transcription,20294
4798793,7886342,True,transcription,20301
547977,788716,True,transcription,10133
672275,7889022,True,transcription,20304
67905,7889447,True,transcription,7069
52436,7889482,True,transcription,10547
6626530,7889488,True,transcription,20306
6197354,7889506,True,transcription,1199
5742469,7889507,True,transcription,20307
4418920,7889884,True,transcription,8038
4576193,7890454,True,transcription,20317
5042539,7891038,True,transcription,20319
66869,7891079,True,transcription,9102
547834,7891680,True,transcription,10135
436690,7892859,True,transcription,1247
53817,789431,True,transcription,5013
56218,789589,True,transcription,1459
5983087,7897981,True,transcription,17970
63279,790100,True,transcription,18730
455598,7902414,True,transcription,17992
5983087,7902590,True,transcription,17970
637943,7903142,True,transcription,4270
566363,7906431,True,transcription,20367
622894,7906435,True,transcription,12097
524741,7907298,True,transcription,3393
6522835,7907998,True,transcription,20370
61506,79089,True,transcription,2603
507478,7908947,True,transcription,20374
49192,7909622,True,transcription,1932
6659794,7910156,True,transcription,20375
53173,7910405,True,transcription,804
5952017,7911978,True,transcription,1634
6623422,7912673,True,transcription,20379
5280641,7913083,True,transcription,20381
4425584,7914269,True,transcription,13647
525156,7915228,True,transcription,8918
61597,7915287,True,transcription,693
5160928,7915288,True,transcription,15677
62555,7915466,True,transcription,5633
668460,7915470,True,transcription,689
526,7915482,True,transcription,1546
6849931,7916485,True,transcription,1060
5837062,7917494,True,transcription,20416
49929,7918594,True,transcription,5475
472727,7919954,True,transcription,1265
436788,7922683,True,transcription,2417
5273533,7923078,True,transcription,15325
5194664,7923261,True,transcription,20425
4538322,792384,True,transcription,9318
55882,7924173,True,transcription,11810
512932,7924631,True,transcription,11174
607128,7925604,True,transcription,12517
6589541,7926465,True,transcription,20436
547991,792684,True,transcription,8950
51272,792698,True,transcription,1332
67202,7927131,True,transcription,1345
5924717,7927411,True,transcription,20438
5018965,7927806,True,transcription,20439
6189418,7928043,True,transcription,20440
521662,7928825,True,transcription,10625
472727,792943,True,transcription,1265
63416,7930163,True,transcription,1400
436695,7930387,True,transcription,2154
498850,793093,True,transcription,16213
687646,7932147,True,transcription,3273
51272,793229,True,transcription,1332
582507,7932874,True,transcription,20448
5198470,7932883,True,transcription,20450
5795230,7934022,True,transcription,16568
55381,7934541,True,transcription,16754
6479910,7935999,True,transcription,20456
67202,7937293,True,transcription,1345
496445,7938375,True,transcription,9906
6702211,7939377,True,transcription,17977
4533406,7939722,True,transcription,12779
4417106,7940018,True,transcription,20469
4526073,7940464,True,transcription,12365
5405239,7940468,True,transcription,20470
5532594,7940930,True,transcription,20472
5842630,7942230,True,transcription,2462
6068618,7942762,True,transcription,16121
508849,7948607,True,transcription,20484
6649389,7949045,True,transcription,17567
483512,795120,True,transcription,14688
57225,7954386,True,transcription,4569
465570,7956143,True,transcription,20496
5259272,7956149,True,transcription,20502
5346217,7956150,True,transcription,20503
5467085,7956156,True,transcription,20505
6064253,7956163,True,transcription,20507
5684824,7956167,True,transcription,20509
4917833,7956169,True,transcription,20511
4882206,7956201,True,transcription,20515
5754510,7957911,True,transcription,20518
64232,7960048,True,transcription,726
51272,7960193,True,transcription,1332
5074700,7960897,True,transcription,20525
62605,79609,True,transcription,2833
5727047,7960951,True,transcription,20527
499725,7961131,True,transcription,4521
532092,7961132,True,transcription,9095
437103,7961133,True,transcription,4953
4389890,7961618,True,transcription,20530
502834,7963004,True,transcription,6538
4421811,7965181,True,transcription,12669
5795230,7965362,True,transcription,16568
4539729,7965385,True,transcription,13184
4641031,7965413,True,transcription,1263
499725,7965429,True,transcription,4521
6326342,7965432,True,transcription,17445
499764,7965441,True,transcription,20540
6763170,7965451,True,transcription,18546
6262923,7965682,True,transcription,18738
6282,7967812,True,transcription,883
6478852,7969226,True,transcription,20546
5827731,7969450,True,transcription,15967
6703178,7969814,True,transcription,20548
578667,7970741,True,transcription,20549
6702232,7971340,True,transcription,17591
5161828,7972441,True,transcription,20220
4533406,7972997,True,transcription,12779
6507951,7973668,True,transcription,20554
6522093,7973674,True,transcription,20555
6525027,7973675,True,transcription,20556
6525030,7973676,True,transcription,20557
67594,7974864,True,transcription,16646
5595607,7974876,True,transcription,20559
5438764,7975999,True,transcription,20565
438004,7976522,True,transcription,1153
51272,7976940,True,transcription,1332
51272,7976943,True,transcription,1332
436841,7976944,True,transcription,20567
51272,7978881,True,transcription,1332
4369224,7978893,True,transcription,20569
523,7980358,True,transcription,14047
56140,7980957,True,transcription,424
55885,7980986,True,transcription,20572
6013128,798136,True,transcription,705
5992642,7981511,True,transcription,19214
6576448,7981514,True,transcription,19898
6820454,7981516,True,transcription,20577
463729,7982253,True,transcription,14411
59248,7983389,True,transcription,8792
480654,7983394,True,transcription,12735
596843,798355,True,transcription,20037
6224178,7984050,True,transcription,9780
5992642,7986101,True,transcription,19214
4991624,7986103,True,transcription,20587
5353437,7987782,True,transcription,20591
4709041,7989828,True,transcription,20592
6320,7990135,True,transcription,5211
4473567,7993924,True,transcription,20599
56140,7993927,True,transcription,424
5069264,7994568,True,transcription,20601
63279,799756,True,transcription,18730
5701753,799826,True,transcription,795
5824949,799845,True,transcription,6563
4812944,7999771,True,transcription,20609
4419431,8004897,True,transcription,12096
6672448,8005355,True,transcription,20614
451610,8005480,True,transcription,16697
451385,8005483,True,transcription,20615
5699731,8005885,True,transcription,20619
5641792,8006234,True,transcription,16143
572290,8008064,True,transcription,8582
4535176,8008569,True,transcription,20625
633,800884,True,transcription,11961
4613343,8009507,True,transcription,20627
57994,8010495,True,transcription,6601
6702232,8011960,True,transcription,17591
678345,801202,True,transcription,10921
5064493,8013422,True,transcription,20632
6422425,8016106,True,transcription,20638
5949317,8017858,True,transcription,20641
6576448,8018108,True,transcription,19898
61506,801890,True,transcription,2603
57994,8022193,True,transcription,6601
54784,802270,True,transcription,371
5161828,8023641,True,transcription,20220
51561,8023841,True,transcription,3750
4398,8024651,True,transcription,1021
637959,8025542,True,transcription,1372
6628970,8025676,True,transcription,677
451263,8026191,True,transcription,20661
451435,8026209,True,transcription,20663
578767,8026212,True,transcription,20664
51272,8026216,True,transcription,1332
51990,802653,True,transcription,1548
5558163,8026888,True,transcription,20665
51650,8026900,True,transcription,1029
676130,8027518,True,transcription,20674
52968,802767,True,transcription,537
51272,8029761,True,transcription,1332
578767,8029769,True,transcription,20664
51650,8030012,True,transcription,1029
5675766,8030741,True,transcription,20680
6399427,8031135,True,transcription,14899
621950,803152,True,transcription,8190
5982035,8032908,True,transcription,20688
674520,803522,True,transcription,5249
500828,803635,True,transcription,1034
6222212,8039318,True,transcription,20690
50126,8040582,True,transcription,20693
5063848,8042039,True,transcription,20696
5173169,8042264,True,transcription,13983
59311,8042386,True,transcription,20697
5057,8042435,True,transcription,20699
639993,8042621,True,transcription,11096
4677712,8043193,True,transcription,20702
576123,8043234,True,transcription,6238
590331,8043446,True,transcription,14364
526,8043459,True,transcription,1546
6144001,8046051,True,transcription,20708
534427,8046660,True,transcription,20713
6138248,8048604,True,transcription,20715
5109129,8048700,True,transcription,20716
4980127,8049943,True,transcription,10769
5015164,8049947,True,transcription,20718
5815515,8049953,True,transcription,20719
5382142,8049959,True,transcription,20720
5202783,8050065,True,transcription,20721
493095,8050129,True,transcription,2923
436710,8050132,True,transcription,14399
62288,8050140,True,transcription,20723
4569339,8051436,True,transcription,20727
